Id,SalePrice
2736,145194.21903047722
2737,120653.26167757701
2738,131422.79785696586
2739,160124.11538373207
2740,136423.1301487995
2741,150949.60392476432
2742,143121.75428003134
2743,140506.58840618408
2744,155843.40113255833
2745,151677.52032048124
2746,139104.7474312896
2747,147361.9486402061
2748,130949.9192812568
2749,119656.1483403386
2750,122380.05820550177
2751,131277.9856602414
2752,201506.7931601791
2753,160674.55481025358
2754,255306.270405493
2755,129691.15122696904
2756,104326.68663009348
2757,79756.29594699267
2758,92851.2271286146
2759,150214.4105305285
2760,112871.88751838893
2761,143167.1446209498
2762,141916.01434049284
2763,188872.81525501292
2764,144888.62165459347
2765,295226.1542573159
2766,103697.40607636014
2767,89165.8235186573
2768,125399.73185571903
2769,129851.92195324795
2770,146994.4283852891
2771,114454.91918360189
2772,115924.74685220713
2773,155380.32236984393
2774,131767.0673052531
2775,110441.57411466578
2776,128092.61023776224
2777,136887.37232378358
2778,111972.4350721572
2779,113743.28662746602
2780,100665.21461844804
2781,93985.18937306426
2782,93219.45238354766
2783,83256.16209180745
2784,119412.6232378592
2785,121091.81647763142
2786,74322.61076994089
2787,125927.68660627132
2788,72066.80493307378
2789,151609.40442367262
2790,95809.78985113071
2791,107370.51112515002
2792,59401.96744664333
2793,130572.5317393916
2794,96572.2243727068
2795,118782.59448924268
2796,103243.36218082339
2797,221828.32706064568
2798,105125.03334344711
2799,120358.4609657773
2800,77315.48774011858
2801,108639.94721112805
2802,127955.62291780589
2803,168015.44919052316
2804,132024.07796281503
2805,97371.73425601752
2806,83029.82488580691
2807,165940.732194335
2808,144182.03493495056
2809,135328.3409452674
2810,135111.34964867815
2811,142707.03261879666
2812,151647.49091708875
2813,151466.00957673218
2814,152897.8719919008
2815,116312.79599784882
2816,235091.99218128438
2817,142261.6003315507
2818,136126.72669051794
2819,159895.87090821465
2820,130927.13985597623
2821,115574.41398855437
2822,172253.44457320365
2823,376103.9364304169
2824,160856.2602936152
2825,137908.10050828572
2826,132177.2548890917
2827,141762.8751188119
2828,226811.2664468397
2829,204355.7559402071
2830,217656.7201225426
2831,181807.4484170381
2832,251492.06439463634
2833,253901.3400319136
2834,214028.8073633863
2835,208147.4572077602
2836,197149.21080604618
2837,173221.1884315252
2838,153184.22402842913
2839,183660.32100120682
2840,202846.83250558787
2841,209307.32181611983
2842,243988.7269226475
2843,157546.59927542595
2844,164773.9615881354
2845,129607.72497363329
2846,217615.82275302074
2847,210193.380929383
2848,233568.78614373502
2849,202994.45995555702
2850,285121.4881949445
2851,235081.38345177466
2852,237982.90980433318
2853,248921.5647896698
2854,140885.97585658403
2855,204926.85474508003
2856,202743.2669895916
2857,194164.78590372473
2858,203395.57840700317
2859,116312.54168382159
2860,124628.33782748278
2861,136550.83219603676
2862,193382.23212889466
2863,133706.49003205227
2864,244011.36060626543
2865,141441.70776508728
2866,152694.1222482969
2867,100881.9953884871
2868,100250.91497206011
2869,106008.641091804
2870,123595.44149885468
2871,88849.99615001294
2872,61716.12893308163
2873,107184.73396628075
2874,135824.03257263885
2875,140483.01282848502
2876,172444.62140887938
2877,135778.6845486657
2878,175697.0654297464
2879,131665.39775777436
2880,105692.4172616513
2881,154766.1109198512
2882,172180.60545889562
2883,194684.26999294112
2884,173138.2307233198
2885,191621.9952785062
2886,233786.53887313866
2887,107300.2672949305
2888,132688.12188238726
2889,70894.29778052791
2890,84119.06092675627
2891,137201.66132166283
2892,66489.03029336214
2893,98786.60673234276
2894,66866.38659643222
2895,296191.7116768417
2896,266712.2344513392
2897,199384.36556936413
2898,135539.77012551026
2899,190094.18631211933
2900,155075.7867352114
2901,210046.49316028922
2902,159626.317225321
2903,307162.1677100065
2904,321987.8035320042
2905,90072.29311825811
2906,190430.03684478867
2907,110559.38972877209
2908,135025.63126034065
2909,136579.74591271323
2910,74634.54188739907
2911,80487.46060209803
2912,141127.64257457585
2913,76544.40834188051
2914,75257.50030195706
2915,84045.12823670416
2916,77586.50492820087
2917,177012.3439603114
2918,118494.3998225805
2919,221064.43580320035
